,file,code,label
6630,0,CWE134_Uncontrolled_Format_String__char_console_fprintf_12.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    if(globalReturnsTrueOrFalse())
    {
        {
            
            size_t dataLen = strlen(data);
            
            if (100-dataLen > 1)
            {
                
                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
                {
                    /* The next few lines remove the carriage return from the string that is
                     * inserted by fgets() */
                    dataLen = strlen(data);
                    if (dataLen > 0 && data[dataLen-1] == '\n')
                    {
                        data[dataLen-1] = '\0';
                    }
                }
                else
                {
                    printLine(""fgets() failed"");
                    
                    data[dataLen] = '\0';
                }
            }
        }
    }
    else
    {
        
        strcpy(data, ""fixedstringtest"");
    }
    if(globalReturnsTrueOrFalse())
    {
        
        fprintf(stdout, data);
    }
    else
    {
        
        fprintf(stdout, ""%s\n"", data);
"
5414,0,CWE563_Unused_Variable__unused_value_struct_16.c,"    twoIntsStruct data;
    while(1)
    {
        
        data.intOne = 0;
        data.intTwo = 0;
        break;
    }
    while(1)
    {
        
        data.intOne = 1;
        data.intTwo = 1;
        printStructLine(&data);
        break;
"
6604,1,CWE758_Undefined_Behavior__char_malloc_use_05.c,"    if(staticTrue)
    {
        {
            char data;
            char * pointer = (char *)malloc(sizeof(char));
            if (pointer == NULL) {exit(-1);}
            data = 5;
            *pointer = data; 
            {
                char data = *pointer;
                printHexCharLine(data);
            }
            free(pointer);
        }
"
17180,0,CWE190_Integer_Overflow__short_fscanf_multiply_22a.c,"    short data;
    data = 0;
    
    fscanf (stdin, ""%hd"", &data);
    CWE190_Integer_Overflow__short_fscanf_multiply_22_badGlobal = 1; 
"
16312,0,CWE416_Use_After_Free__malloc_free_struct_17.c,"    int i,j;
    twoIntsStruct * data;
    
    data = NULL;
    for(i = 0; i < 1; i++)
    {
        data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
        if (data == NULL) {exit(-1);}
        {
            size_t i;
            for(i = 0; i < 100; i++)
            {
                data[i].intOne = 1;
                data[i].intTwo = 2;
            }
        }
        
        free(data);
    }
    for(j = 0; j < 1; j++)
    {
        
        printStructLine(&data[0]);
        
"
764,0,CWE190_Integer_Overflow__unsigned_int_rand_preinc_54a.c,"    unsigned int data;
    data = 0;
    
    data = (unsigned int)RAND32();
"
14574,0,CWE190_Integer_Overflow__int_rand_postinc_02.c,"    int data;
    
    data = 0;
    if(1)
    {
        
        data = RAND32();
    }
    if(1)
    {
        {
            
            data++;
            int result = data;
            printIntLine(result);
        }
"
14323,0,CWE476_NULL_Pointer_Dereference__long_65a.c,"    long * data;
    
    void (*funcPtr) (long *) = CWE476_NULL_Pointer_Dereference__long_65b_badSink;
    
    data = NULL;
    
"
7223,0,CWE78_OS_Command_Injection__char_environment_execlp_53a.c,"    char * data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    {
        
        size_t dataLen = strlen(data);
        char * environment = GETENV(ENV_VARIABLE);
        
        if (environment != NULL)
        {
            
            strncat(data+dataLen, environment, 100-dataLen-1);
        }
    }
"
13228,0,CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_14.c,"    unsigned int data;
    data = 0;
    if(globalFive==5)
    {
        
        fscanf (stdin, ""%u"", &data);
    }
    if(globalFive==5)
    {
        {
            
            data++;
            unsigned int result = data;
            printUnsignedLine(result);
        }
"
19416,0,CWE590_Free_Memory_Not_on_Heap__delete_long_placement_new_33.cpp,"    long * data;
    long * &dataRef = data;
    data = NULL; 
    {
        
        char buffer[sizeof(long)];
        long * dataBuffer = new(buffer) long;
        *dataBuffer = 5L;
        data = dataBuffer;
    }
    {
        long * data = dataRef;
        printLongLine(*data);
        
        delete data;
"
18023,0,CWE252_Unchecked_Return_Value__char_fgets_09.c,"    if(GLOBAL_CONST_TRUE)
    {
        {
            /* By initializing dataBuffer, we ensure this will not be the
             * CWE 690 (Unchecked Return Value To NULL Pointer) flaw for fgets() and other variants */
            char dataBuffer[100] = """";
            char * data = dataBuffer;
            printLine(""Please enter a string: "");
            
            fgets(data, 100, stdin);
            printLine(data);
        }
"
1097,0,CWE467_Use_of_sizeof_on_Pointer_Type__char_07.c,"    if(staticFive==5)
    {
        {
            char * badChar = NULL;
            
            badChar = (char *)malloc(sizeof(badChar));
            if (badChar == NULL) {exit(-1);}
            *badChar = 'B';
            printHexCharLine(*badChar);
            free(badChar);
        }
"
16323,0,CWE457_Use_of_Uninitialized_Variable__int_pointer_01.c,"    int * data;
    
    ; 
    
"
8408,0,CWE190_Integer_Overflow__short_rand_postinc_03.c,"    short data;
    data = 0;
    if(5==5)
    {
        
        data = (short)RAND32();
    }
    if(5==5)
    {
        {
            
            data++;
            short result = data;
            printIntLine(result);
        }
"
12819,0,CWE590_Free_Memory_Not_on_Heap__delete_class_static_64a.cpp,"    TwoIntsClass * data;
    data = NULL; 
    {
        
        static TwoIntsClass dataBuffer;
        dataBuffer.intOne = 1;
        dataBuffer.intTwo = 1;
        data = &dataBuffer;
    }
"
12067,1,CWE587_Assignment_of_Fixed_Address_to_Pointer__basic_17.c,"    int k;
    for(k = 0; k < 1; k++)
    {
        {
            
            char charStack = 'a';
            char *charPointer = &charStack;
            printHexCharLine(*charPointer);
        }
"
8676,0,CWE369_Divide_by_Zero__float_rand_41.c,"    float data;
    
    data = 0.0F;
    
    data = (float)RAND32();
"
12169,0,CWE789_Uncontrolled_Mem_Alloc__new_char_fscanf_68a.cpp,"    size_t data;
    
    data = 0;
    
    fscanf(stdin, ""%zu"", &data);
    badData = data;
"
17982,0,CWE197_Numeric_Truncation_Error__short_rand_33.cpp,"    short data;
    short &dataRef = data;
    
    data = -1;
    
    data = (short)RAND32();
    {
        short data = dataRef;
        {
            
            char charData = (char)data;
            printHexCharLine(charData);
        }
"
15242,0,CWE457_Use_of_Uninitialized_Variable__new_struct_array_no_init_18.cpp,"    twoIntsStruct * data;
    data = new twoIntsStruct[10];
    goto source;
source:
    
    ; 
    goto sink;
sink:
    
    {
        int i;
        for(i=0; i<10; i++)
        {
            printIntLine(data[i].intOne);
            printIntLine(data[i].intTwo);
        }
    }
    
"
14861,0,CWE415_Double_Free__new_delete_array_int_84a.cpp,"    int * data;
    
    data = NULL;
    CWE415_Double_Free__new_delete_array_int_84_bad * badObject = new CWE415_Double_Free__new_delete_array_int_84_bad(data);
"
9431,0,CWE457_Use_of_Uninitialized_Variable__int_array_declare_no_init_05.c,"    int * data;
    int dataUninitArray[10];
    data = dataUninitArray;
    if(staticTrue)
    {
        
        ; 
    }
    if(staticTrue)
    {
        
        {
            int i;
            for(i=0; i<10; i++)
            {
                printIntLine(data[i]);
            }
        }
"
10670,1,CWE758_Undefined_Behavior__int_pointer_malloc_use_08.c,"    if(staticReturnsTrue())
    {
        {
            int * data;
            int * * pointer = (int * *)malloc(sizeof(int *));
            if (pointer == NULL) {exit(-1);}
            
            data = (int *)malloc(sizeof(int));
            if (data == NULL) {exit(-1);}
            *data = 5;
            *pointer = data; 
            {
                int * data = *pointer;
                printIntLine(*data);
            }
            free(pointer);
        }
"
4915,0,CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_66a.c,"    char * data;
    char * dataArray[5];
    char dataBuffer[100] = """";
    data = dataBuffer;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        char *replace;
        SOCKET connectSocket = INVALID_SOCKET;
        size_t dataLen = strlen(data);
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (connectSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
            service.sin_port = htons(TCP_PORT);
            if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            /* Abort on error or the connection was closed, make sure to recv one
             * less char than is in the recv_buf in order to append a terminator */
            
            recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            data[dataLen + recvResult / sizeof(char)] = '\0';
            
            replace = strchr(data, '\r');
            if (replace)
            {
                *replace = '\0';
            }
            replace = strchr(data, '\n');
            if (replace)
            {
                *replace = '\0';
            }
        }
        while (0);
        if (connectSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(connectSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    
    dataArray[2] = data;
"
18016,0,CWE563_Unused_Variable__unused_uninit_variable_struct_01.c,"    twoIntsStruct data;
    
    ; 
    
    
"
