,file,code,label
7605,0,CWE197_Numeric_Truncation_Error__int_fscanf_to_short_63a.c,"    int data;
    
    data = -1;
    
    fscanf(stdin, ""%d"", &data);
"
11975,0,CWE190_Integer_Overflow__short_rand_multiply_61a.c,"    short data;
    data = 0;
    data = CWE190_Integer_Overflow__short_rand_multiply_61b_badSource(data);
    if(data > 0) 
    {
        
        short result = data * 2;
        printIntLine(result);
"
882,0,CWE190_Integer_Overflow__short_max_postinc_05.c,"    short data;
    data = 0;
    if(staticTrue)
    {
        
        data = SHRT_MAX;
    }
    if(staticTrue)
    {
        {
            
            data++;
            short result = data;
            printIntLine(result);
        }
"
9983,0,CWE467_Use_of_sizeof_on_Pointer_Type__int_13.c,"    if(GLOBAL_CONST_FIVE==5)
    {
        {
            int * badInt = NULL;
            
            badInt = (int *)malloc(sizeof(badInt));
            if (badInt == NULL) {exit(-1);}
            *badInt = 5;
            printIntLine(*badInt);
            free(badInt);
        }
"
13736,0,CWE590_Free_Memory_Not_on_Heap__delete_array_class_declare_72a.cpp,"    TwoIntsClass * data;
    vector<TwoIntsClass *> dataVector;
    data = NULL; 
    {
        
        TwoIntsClass dataBuffer[100];
        {
            size_t i;
            for (i = 0; i < 100; i++)
            {
                dataBuffer[i].intOne = 1;
                dataBuffer[i].intTwo = 1;
            }
        }
        data = dataBuffer;
    }
    
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
"
2342,0,CWE590_Free_Memory_Not_on_Heap__delete_int_static_04.cpp,"    int * data;
    data = NULL; 
    if(STATIC_CONST_TRUE)
    {
        {
            
            static int dataBuffer;
            dataBuffer = 5;
            data = &dataBuffer;
        }
    }
    printIntLine(*data);
    
"
15394,0,CWE690_NULL_Deref_From_Return__long_calloc_72a.cpp,"    long * data;
    vector<long *> dataVector;
    data = NULL; 
    
    data = (long *)calloc(1, sizeof(long));
    
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
"
11496,0,CWE590_Free_Memory_Not_on_Heap__delete_struct_placement_new_17.cpp,"    int i;
    twoIntsStruct * data;
    data = NULL; 
    for(i = 0; i < 1; i++)
    {
        {
            
            char buffer[sizeof(twoIntsStruct)];
            twoIntsStruct * dataBuffer = new(buffer) twoIntsStruct;
            dataBuffer->intOne = 1;
            dataBuffer->intTwo = 1;
            data = dataBuffer;
        }
    }
    printStructLine(data);
    
"
8139,0,CWE401_Memory_Leak__int_calloc_18.c,"    int * data;
    data = NULL;
    goto source;
source:
    
    data = (int *)calloc(100, sizeof(int));
    if (data == NULL) {exit(-1);}
    
    data[0] = 5;
    printIntLine(data[0]);
    goto sink;
sink:
    
"
13059,0,CWE190_Integer_Overflow__int_fscanf_add_65a.c,"    int data;
    
    void (*funcPtr) (int) = CWE190_Integer_Overflow__int_fscanf_add_65b_badSink;
    
    data = 0;
    
    fscanf(stdin, ""%d"", &data);
    
"
14715,1,CWE758_Undefined_Behavior__int_malloc_use_15.c,"    switch(6)
    {
    case 6:
    {
        int data;
        int * pointer = (int *)malloc(sizeof(int));
        if (pointer == NULL) {exit(-1);}
        data = 5;
        *pointer = data; 
        {
            int data = *pointer;
            printIntLine(data);
        }
        free(pointer);
    }
    break;
    default:
        
        printLine(""Benign, fixed string"");
        break;
"
18237,0,CWE401_Memory_Leak__new_struct_twoIntsStruct_74a.cpp,"    struct _twoIntsStruct * data;
    map<int, struct _twoIntsStruct *> dataMap;
    data = NULL;
    
    data = new struct _twoIntsStruct;
    
    data->intOne = 0;
    data->intTwo = 0;
    printStructLine((twoIntsStruct *)data);
    
    dataMap[0] = data;
    dataMap[1] = data;
    dataMap[2] = data;
"
